vendor_folder,filename,vendor_name,invoice_number,po_number,invoice_date,discount_terms,discount_due_date,total_amount,shipping_cost,grand_total
All,Sunday_Afternoons_INV934111.pdf,Sunday Afternoons,INV934111,SUNDAY-51025,05/08/25,NET 30,06/07/25,3852.90,0.00,3852.90
All,Swell_Watercraft_2079.pdf,Swell Watercraft,2079,None,06/03/25,NET 30,07/03/25,10440.00,480.00,10920.00
All,Temple_Fork_Outfitters_INV52397.pdf,Temple Fork Outfitters,INV52397,TFOAPR25,05/01/25,2% 15 NET 60,05/16/25,678.16,0.00,678.16
All,Temple_Fork_Outfitters_INV52841.pdf,Temple Fork Outfitters,INV52841,scott 5082025,05/08/25,WARRANTY,05/08/25,0.00,0.00,0.00
All,Temple_Fork_Outfitters_INV53258.pdf,Temple Fork Outfitters,INV53258,TFOAPR25,05/15/25,2% 15 NET 60,05/30/25,346.92,0.00,346.92
All,Temple_Fork_Outfitters_INV54587.pdf,Temple Fork Outfitters,INV54587,TFOJune25,06/09/25,2% 15 NET 60,06/24/25,3437.84,0.00,3437.84
All,Temple_Fork_Outfitters_INV56528.pdf,Temple Fork Outfitters,INV56528,TFO-99-CW,07/03/25,2% 15 NET 60,07/18/25,109.76,44.22,153.98
All,TEVA_31276779.pdf,TEVA,14490168,TV325-6,03/19/25,NET 60,05/18/25,1176.00,0.00,1176.00
All,The_North_Face_3541773485.PDF,The North Face,3541773485,999-60417,04/29/25,NET 90,07/28/25,1500.40,0.00,1500.40
All,The_North_Face_3541908897.PDF,The North Face,3541908897,999-60417,05/07/25,NET 90,08/05/25,242.00,0.00,242.00
All,The_North_Face_3541926725.PDF,The North Face,3541926725,099TNFBAG525,05/08/25,NET 90,08/06/25,2558.16,0.00,2558.16
All,Thread_Wallets_INV28959.pdf,Thread Wallets,INV28959,THREAD-22625,02/27/25,NET 30,03/29/25,2596.40,0.00,2596.40
All,Thread_Wallets_INV30498.pdf,Thread Wallets,INV30498,THREAD-5125,05/01/25,NET 30,05/31/25,1144.00,0.00,1144.00
All,Toad_&_Co_INV438800.pdf,Toad & Co,INV438800,999-60361,04/03/25,10% NET 60,06/02/25,34113.15,0.00,34113.15
All,Toad_&_Co_INV439092.pdf,Toad & Co,INV439092,TOAD-41125,04/18/25,10% NET 30,05/18/25,6941.25,0.00,6941.25
All,Toad_&_Co_INV439884.pdf,Toad & Co,INV439884,999-60362,05/16/25,10% NET 60,07/15/25,16346.70,0.00,16346.70
All,TOPO_ATHLETIC_INV125217.pdf,TOPO ATHLETIC,INV125217,TOPOMAY25,05/07/25,NET 90,08/05/25,18030.37,0.00,18030.37
All,TOPO_ATHLETIC_INV127302.pdf,TOPO ATHLETIC,INV127302,TOPOMAY25,05/21/25,NET 90,08/19/25,432.45,0.00,432.45
All,TOPO_ATHLETIC_INV127304.pdf,TOPO ATHLETIC,INV127304,Topo May 25,05/21/25,NET 90,08/19/25,16693.50,0.00,16693.50
All,TOPO_ATHLETIC_INV127557.pdf,TOPO ATHLETIC,INV127557,TOPOMAY25,05/22/25,NET 90,08/20/25,632.40,0.00,632.40
All,TOPO_ATHLETIC_INV127558.pdf,TOPO ATHLETIC,INV127558,Topo May 25,05/22/25,NET 90,08/20/25,878.85,0.00,878.85
All,Topo_Designs_LLC_INV0035894.pdf,Topo Designs LLC,INV0035894,GOPC x Topo Designs SS25 del 2,05/21/25,NET 60,07/20/25,7188.48,0.00,7188.48
All,Topo_Designs_LLC_INV0036991.pdf,Topo Designs LLC,INV0036991,099-TOPOJuly25,07/25/25,NET 75,10/08/25,2087.62,0.00,2087.62
All,Topo_Designs_LLC_INV0037103.pdf,Topo Designs LLC,INV0037103,TOPO-8125,07/31/25,NET 75,10/14/25,3351.60,0.00,3351.60
All,Treadlabs_220289.pdf,Treadlabs,CRN-283600,None,06/04/25,CREDIT NOTE,06/04/25,-715.00,0.00,-715.00
All,Treadlabs_220289_2.pdf,Treadlabs,220289,TREADLABS-3125-04,None,NET 90,04/14/25,941.20,24.50,965.70
All,Turtlebox_Audio_LLC_21477.pdf,Turtlebox Audio LLC,DLR-21477,DLR-21477,08/27/25,NET 30,09/26/25,2400.00,80.00,2480.00
All,Umpqua_Feather_Merchants_SI-181253.pdf,Umpqua Feather Merchants,SI-181253,101-RESTOCK-1MAY,05/01/25,NET 30,05/31/25,163.11,16.61,179.72
All,Umpqua_Feather_Merchants_SI-181284.pdf,Umpqua Feather Merchants,SI-181284,901-052025,05/02/25,NET 30,06/01/25,214.02,14.50,228.52
All,Umpqua_Feather_Merchants_SI-181718.pdf,Umpqua Feather Merchants,SI-181718,XD-1179107,05/09/25,NET 30,06/08/25,1718.91,45.64,1764.55
All,Umpqua_Feather_Merchants_SI-182057.pdf,Umpqua Feather Merchants,SI-182057,701-PRESSN5.16.25,05/15/25,5% 60 NET 61,07/14/25,366.80,16.61,383.41
All,Umpqua_Feather_Merchants_SI-183392.pdf,Umpqua Feather Merchants,SI-183392,101-8JUNE-RESTOCK,06/10/25,NET 30,07/10/25,119.81,15.47,135.28
All,Umpqua_Feather_Merchants_SI-183395.pdf,Umpqua Feather Merchants,SI-183395,401-UMP-0425,06/10/25,5% 60 NET 61,08/09/25,28.22,14.50,42.72
All,Umpqua_Feather_Merchants_SI-183416.pdf,Umpqua Feather Merchants,SI-183416,401-UMP-0625,06/10/25,5% 60 NET 61,08/09/25,706.80,17.38,724.18
All,Umpqua_Feather_Merchants_SI-183441.pdf,Umpqua Feather Merchants,SI-183441,401-UMPQ-0625,06/10/25,NET 30,07/10/25,57.38,14.50,71.88
All,Victorinox_Swiss_Army_Inc._93317478.pdf,"Victorinox Swiss Army, Inc.",93317478,XD-1174196,01/15/25,NET 30,02/14/25,2423.60,18.79,2442.39
All,Victorinox_Swiss_Army_Inc._93318538.pdf,"Victorinox Swiss Army, Inc.",93318538,XD-1174196,01/17/25,NET 30,02/16/25,80.04,17.18,97.22
All,Victorinox_Swiss_Army_Inc._93323891.pdf,"Victorinox Swiss Army, Inc.",93323891,XD-1174196,01/31/25,NET 30,03/02/25,241.92,15.17,257.09
All,Victorinox_Swiss_Army_Inc._93351959.pdf,"Victorinox Swiss Army, Inc.",93351959,XD-1177977,04/22/25,NET 30,05/22/25,3988.85,0.00,3988.85
All,Vuori_IN13424520.pdf,Vuori,IN13424520,999-60312,05/01/25,NET 60,06/30/25,29304.09,0.00,29304.09
All,Vuori_IN14166363.pdf,Vuori,IN14166363,999-60306,06/10/25,NET 60,08/09/25,12655.72,0.00,12655.72
All,Vuori_IN15191200.pdf,Vuori,IN15191200,999-60473,09/07/25,NET 60,11/06/25,42363.86,0.00,42363.86
All,Vuori_IN15214129.pdf,Vuori,IN15214129,999-60530-OW,09/08/25,NET 60,11/07/25,26876.10,0.00,26876.10
All,Vuori_IN15219813.pdf,Vuori,IN15219813,ASAP-META,09/09/25,NET 60,11/08/25,7316.90,0.00,7316.90
All,Waboba_Inc_25-11402.pdf,Waboba Inc,25-11402,XD-1181764,08/05/25,NET 30,09/04/25,1255.80,0.00,1255.80
All,Waboba_Inc_25-11821.pdf,Waboba Inc,25-11821,XD-1181764bo,08/25/25,NET 30,09/24/25,69.00,0.00,69.00
All,Waboba_Inc_25-5929.pdf,Waboba Inc,25-5929,SF7805711XD-1179076-...,05/14/25,NET 30,06/13/25,3319.64,0.00,3319.64
All,Waboba_Inc_25-6583.pdf,Waboba Inc,25-6583,SF7805711XD-1179076-...,05/16/25,NET 30,06/15/25,386.88,0.00,386.88
All,Wapsi_Fly_271976.pdf,Wapsi Fly,271976,XD-1178248,04/10/25,NET 30,05/10/25,491.30,0.00,491.30
All,Wapsi_Fly_272324.pdf,Wapsi Fly,272324,401-WAPSI-0525,05/01/25,NET 30,05/31/25,126.68,0.00,126.68
All,Wapsi_Fly_272457.pdf,Wapsi Fly,272457,05072025WEB,05/08/25,NET 30,06/07/25,281.87,0.00,281.87
All,Wapsi_Fly_272482.pdf,Wapsi Fly,272482,xd-1179108,05/08/25,NET 30,06/07/25,910.43,0.00,910.43
All,Wapsi_Fly_272498.pdf,Wapsi Fly,272498,WAPSI-501-05-09-2025,05/12/25,NET 30,06/11/25,134.75,0.00,134.75
All,Werner_Paddles_W000004421.pdf,Werner Paddles,W000004421,99-WER525,05/01/25,NET 30,05/31/25,1703.91,82.32,1786.23
All,Werner_Paddles_W000005031.pdf,Werner Paddles,W000005031,99-WER625,06/10/25,NET 30,07/10/25,1000.29,39.16,1039.45
All,Wild_Tribute_15526.pdf,Wild Tribute,15526,WILDT-101524,10/28/24,NET 30,11/27/24,10907.60,387.30,11294.90
All,Wild_Tribute_15609.pdf,Wild Tribute,15609,WILDT-101524-BO1,11/04/24,NET 30,12/04/24,1722.15,0.00,1722.15
All,Wild_Tribute_15745.pdf,Wild Tribute,15745,WILDT-101524-BO2,11/14/24,NET 30,12/14/24,451.75,0.00,451.75
All,Wild_Tribute_17152.pdf,Wild Tribute,17152,WILDTRIBUTE-S25:PB,05/20/25,NET 30,06/19/25,1079.40,0.00,1079.40
All,Yak_Attack_0034382-2.pdf,Yak Attack,0034382-2,XD-1178099,06/09/25,NET 45,07/24/25,196.08,0.00,196.08
All,Yak_Attack_0036540.pdf,Yak Attack,0036540,XD-1179080,05/13/25,NET 45,06/27/25,1591.87,0.00,1591.87
All,Yak_Attack_0036540-2.pdf,Yak Attack,0036540-2,XD-1179080,07/11/25,NET 45,08/25/25,98.04,0.00,98.04
All,Yak_Attack_0037361.pdf,Yak Attack,0037361,XD-1179420,05/22/25,NET 45,07/06/25,2509.77,0.00,2509.77
All,Yak_Attack_0037361-2.pdf,Yak Attack,0037361-2,XD-1179420,07/11/25,NET 45,08/25/25,98.04,0.00,98.04
All,Yak_Attack_0038829.pdf,Yak Attack,0038829,XD-1180117,06/11/25,NET 45,07/26/25,1863.27,0.00,1863.27
All,Yak_Attack_0038829-1.pdf,Yak Attack,0038829-1,XD-1180117,07/03/25,NET 45,08/17/25,237.36,0.00,237.36
All,Yeti_Coolers_9111031059.pdf,Yeti Coolers,9111031059,099-NEWYETIS25,04/30/25,NET 30,05/30/25,975.00,19.50,994.50
All,Yeti_Coolers_9111042818.pdf,Yeti Coolers,9111042818,099-NEWYETIS25,05/01/25,NET 30,05/31/25,1283.75,25.68,1309.43
All,Yeti_Coolers_9111068188.pdf,Yeti Coolers,9111068188,099-NEWYETIS25,05/03/25,NET 30,06/02/25,1462.50,29.25,1491.75
All,Yeti_Coolers_9111088957.pdf,Yeti Coolers,9111088957,099-YETI APRIL,05/06/25,NET 30,06/05/25,1844.50,36.89,1881.39
All,Yeti_Coolers_9111099051.pdf,Yeti Coolers,9111099051,099-YETI APRIL,05/06/25,NET 30,06/05/25,540.00,10.80,550.80
All,Yeti_Coolers_9111101950.pdf,Yeti Coolers,9111101950,099-YETI APRIL,05/06/25,NET 30,06/05/25,4171.40,83.43,4254.83
All,Yeti_Coolers_9111110944.pdf,Yeti Coolers,9111110944,099-YETI APRIL,05/07/25,NET 30,06/06/25,252.00,5.04,257.04
All,Yeti_Coolers_9111139292.pdf,Yeti Coolers,9111139292,099-YetiDavid,05/10/25,NET 30,06/09/25,156.00,3.12,159.12
All,Yeti_Coolers_9111170008.pdf,Yeti Coolers,9111170008,099-YetiDavid,05/13/25,NET 30,06/12/25,162.50,3.25,165.75
All,Yeti_Coolers_9111199076.pdf,Yeti Coolers,9111199076,099-YETI APRIL,05/16/25,NET 30,06/15/25,180.00,3.60,183.60
